agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
2100,3640,Pavilion Help Center,Cancer Care Fund,Living in Kosciusko County -- In treatment for a cancer diagnosis -- In financial hardship,"A nonprofit providing various programs to assist uninsured or underinsured, low-income residents of Kosciusko County with medical services, prescription medication, and dental care.",1515 Provident Drive,Suite 170,Warsaw,46580,IN,574-372-3604,Mon-Thurs 8:30am-4:30pm; Fri 8:30am-noon Eastern Time,Call to schedule an appointment; must complete an application.,,Verification of cancer diagnosis,https://www.koshelpcenter.org,,Pavilion Help Center,41.2512994,-85.831106,Basic Needs; Income Support and Employment,Food; Housing/Shelter; Temporary Financial Assistance; Utilities,KOSCIUSKO,1,5,in211-2100-3640-cancer-care-fund,Food; Housing & Shelter; Utilities & Financial Assistance,Food; Housing/Shelter; Temporary Financial Assistance; Utilities,Food,Food,,yes,Temporary Financial Assistance,Utilities & Financial Assistance
3873,7974,Community Help Center,Financial Assistance,"Living in Jackson or Wayne Township of Randolph County -- With disconnect notice for utilities, eviction notice (or proof of 30 days past due) for rent -- Not received financial assistance from this agency within the past year -- With all required documentation","A nonprofit, community-based organization that provides outreach services including financial assistance, a food pantry, and a thrift store.",180 West Deerfield Road,,Union City,47390,IN,765-964-4475,Mon-Thurs 9am-5pm Eastern Time,Call to schedule an appointment.,None; volunteer work is requested in exchange for assistance,"Proof of current address -- Proof of income for all household members (pay stubs, Social Security award letters, unemployment statements, wage printout, etc.) -- Proof of food stamp benefits, if applicable (must have award statement, not just the EBT card) -- Proof of housing (rent receipt, lease copy, or mortgage statement) -- Disconnect notice (for utility), eviction notice (for rent), or proof that rent is 30 days overdue",,,Community Help Center,40.2100851,-84.8074569,Basic Needs,Housing/Shelter; Transportation; Utilities,RANDOLPH,1,4,in211-3873-7974-financial-assistance,Housing & Shelter; Transportation; Utilities & Financial Assistance,Housing/Shelter; Transportation; Utilities,Housing & Shelter,Housing/Shelter,,yes,Utilities,Utilities & Financial Assistance
2453,4704,Generations,Medicaid Waiver / Choice Application,"Living in Daviess, Dubois, Greene, Knox, Martin, or Pike County -- Age 59 or younger -- Age 60 or older who are not on PathWays -- Unable to perform tasks of daily living without assistance (based on assessment) -- Income requirements vary by funding source","An Indiana Area Agency on Aging, providing services to seniors and persons with disabilities in Daviess, Dubois, Greene, Knox, Martin, and Pike County.",1019 North 4th Street,,Vincennes,47591,IN,812-888-5880,Mon-Fri 8am-4:30pm Eastern Time,Call for an initial assessment. An in-home assessment and application will be scheduled.,None to apply for funding; fees for services delivered vary depending on the type of funding received,Nothing needed,https://www.generationsnetwork.org,generations@vinu.edu,Generations,38.6836288,-87.5206032,Basic Needs; Income Support and Employment,Housing/Shelter; Public Assistance Programs,KNOX,1,3,in211-2453-4704-medicaid-waiver-choice-application,Benefits & Public Assistance; Housing & Shelter,Housing/Shelter; Public Assistance Programs,Benefits & Public Assistance,Housing/Shelter,,yes,Public Assistance Programs,Benefits & Public Assistance
2092,3620,Worker's Compensation Board of Indiana,Worker's Compensation Board of Indiana,Living in Indiana -- Workers injured on the job,A government agency that adjudicates worker's compensation disputes.,402 West Washington Street,Room W-196,Indianapolis,46204,IN,317-233-3009,Mon-Fri 8am-4:30pm Eastern Time,Call or walk in to discuss the situation.,,Nothing needed,https://www.in.gov/wcb,,Worker's Compensation Board of Indiana,39.767889,-86.1658773,Income Support and Employment,Social Insurance Programs,STATEWIDE,1,2,in211-2092-3620-worker-s-compensation-board-of-indiana,Benefits & Public Assistance,Social Insurance Programs,Benefits & Public Assistance,Social Insurance Programs,,yes,Social Insurance Programs,Benefits & Public Assistance
3289,6574,Indiana Department of Revenue - Muncie District,Tax Information,Open,"A state government agency that manages state tax matters, including collecting state taxes, administering state tax laws, and creating tax policy.",3640 North Briarwood Lane,Suite 5,Muncie,47304,IN,317-232-2240,Customer Service: Mon-Fri 8am-4:30pm Eastern Time -- Muncie Office: Tues and Wed by appointment,"Visit the website or call to schedule an appointment. Walk-ins not available. For phone assistance, follow the phone prompts to hear recorded information by topic or to speak with a live representative. State or federal tax ID number may be required.",,Relevant income and expense documentation may be requested.,https://www.in.gov/dor,,Indiana Department of Revenue,40.2226643,-85.4278435,Consumer Services,Tax Organizations and Services,DELAWARE,1,2,in211-3289-6574-tax-information,Benefits & Public Assistance,Tax Organizations and Services,Benefits & Public Assistance,Tax Organizations and Services,,yes,Tax Organizations and Services,Benefits & Public Assistance
6176,12100,Brown County Presbyterian Fellowship,"Clothing, Linen, and Toiletry Pantry",Living in Brown County,"A nonprofit organization providing charitable outreach services, including a clothing pantry and annual back to school event.",602 North State Road 135,,Nashville,47448,IN,812-720-1187,Mon 10am-noon; Wed 1pm-4pm Eastern Time,Walk in. After-hours Emergencies: Call to schedule an appointment.,,Nothing needed,https://www.ggotra.com,mmkilgore@yahoo.com,God's Grace,39.2154727,-86.2464726,Basic Needs; Organizational/Community/International Services,Disaster Services; Material Goods,BROWN,1,3,in211-6176-12100-clothing-linen-and-toiletry-pantry,Disaster & Safety Needs; Material Goods,Disaster Services; Material Goods,Disaster & Safety Needs,Disaster Services,,yes,Disaster Services,Disaster & Safety Needs
224,522,Allen County Health Department - Vector Control and Environmental Services,Environmental Health Services,Varies by service; serves Allen County,"A government agency that provides public health nursing, works to control the spread of communicable disease, investigates environmental hazards, and maintains vital records for the county.",2242 Carroll Road,,Fort Wayne,46818,IN,260-449-7562,Mon-Fri 8am-noon and 1pm-4:30pm Eastern Time,"Call for information, to request services, or to make a report.",None for most services; permit fees vary,Varies by service; call for details,https://www.allencountyhealth.com,info@allencountyhealth.com,Allen County Health Department,41.1917571,-85.1734821,Consumer Services; Environment and Public Health/Safety; Organizational/Community/International Services,Community Planning and Public Works; Consumer Assistance and Protection; Public Health,ALLEN,1,4,in211-224-522-environmental-health-services,"Disaster & Safety Needs; Legal, Employment & Consumer Help",Consumer Assistance and Protection; Public Health,Disaster & Safety Needs,Consumer Assistance and Protection,,yes,Public Health,Disaster & Safety Needs
120,235,Catholic Charities of Fort Wayne - South Bend - Fort Wayne,Citizenship Education,"Living in Adams, Allen, Dekalb, Elkhart, Huntington, Kosciusko, Lagrange, Marshall, Noble, St. Joseph, Steuben, Wabash, Wells, or Whitley County -- With Legal Permanent Residency (Green Card)","A faith-based, nonprofit organization offering various programs to strengthen families.",915 South Clinton Street,,Fort Wayne,46802,IN,260-422-5625,Mon-Thurs 8am-5pm; Fri 8am-noon Eastern Time,Call to schedule a preliminary consultation.,$10,Varies; call for information,https://www.ccfwsb.org,ccoffice@ccfwsb.org,Catholic Charities of Fort Wayne - South Bend,41.0777643,-85.1372242,Education,Educational Programs,ALLEN,1,2,in211-120-235-citizenship-education,Family & Community Support,Educational Programs,Family & Community Support,Educational Programs,,yes,Educational Programs,Family & Community Support
7382,14026,Education Center of Rising Sun,Tutoring Services,Living in Ohio County -- Grades K-12,A nonprofit organization providing educational and tutoring assistance.,591 Smart Drive,,Rising Sun,47040,IN,812-308-5065,Mon-Thurs 8:30am-4pm Eastern Time,Call to schedule an appointment.,$15 rate per hour -- Free or sliding scale fee may be available for students that receive discounted/free lunch and currently enrolled in Ohio County schools.,Study materials,https://www.educationcenterofrisingsun.com,dthomason@occfrisingsun.com,Education Center of Rising Sun,38.9551074,-84.8492337,Education,Educational Support Services,OHIO,1,2,in211-7382-14026-tutoring-services,Family & Community Support,Educational Support Services,Family & Community Support,Educational Support Services,,yes,Educational Support Services,Family & Community Support
2317,4137,Marion County Public Health Department - Meadows Drive,Healthy Homes Assessment,Living in Marion County,"A government agency that provides public health nursing, works to control the spread of communicable disease, investigates environmental hazards, and maintains vital records for the county.",3901 Meadows Drive,,Indianapolis,46205,IN,317-221-2000,Mon-Fri 8am-4:30pm Eastern Time,"Call to begin phone assessment. Be prepared to provide name, address, age, and dates/times for a home visit.",,Call for more information.,https://www.tinyurl.com/MCPHDHealthyHomes,,Marion County Public Health Department,39.8267121,-86.1145023,Environment and Public Health/Safety; Individual and Family Life,Individual and Family Support Services; Public Health,MARION,1,3,in211-2317-4137-healthy-homes-assessment,Disaster & Safety Needs; Family & Community Support,Individual and Family Support Services; Public Health,Disaster & Safety Needs,Individual and Family Support Services,,yes,Individual and Family Support Services,Family & Community Support
40757,90538,Ripley County Parks and Recreation,Parks and Recreation,Open,A collection of services offered by Ripley County government offices.,424 West Cravens Street,,Osgood,47037,IN,812-689-6535,Mon-Fri 7:30am-2:30pm Eastern Time,Call or walk in for information.,Fees vary,Nothing needed,https://www.ripleycounty.com/parks,parks@ripleycounty.in.gov,Ripley County Offices,39.1303757,-85.2964333,Individual and Family Life; Organizational/Community/International Services,Community Groups and Government/Administrative Offices; Leisure Activities/Recreation,RIPLEY,1,3,in211-40757-90538-parks-and-recreation,Family & Community Support,Leisure Activities/Recreation,Family & Community Support,Leisure Activities/Recreation,,yes,Leisure Activities/Recreation,Family & Community Support
3252,6379,American Legion Posts,American Legion Posts,"Veterans, currently serving or honorably discharged after serving at least one day during war time. (Overseas duty is not a requirement.)","Providing continued service to fellow veterans, their families, and communities.",5440 Herbert Lord Road,,Indianapolis,46216,IN,317-630-1300,Mon-Fri 8:30am-4:30pm Eastern Time,Call or visit the website to find your local post.,Membership dues vary by post.,DD-214 or other proof of veteran status,https://www.indianalegion.org,,American Legion - Department of Indiana,39.8523589,-86.018444,Organizational/Community/International Services,Military Service,STATEWIDE,1,2,in211-3252-6379-american-legion-posts,Family & Community Support,Military Service,Family & Community Support,Military Service,,yes,Military Service,Family & Community Support
