resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-43449-94183-firearm-safety,Firearm Safety,Public Safety,ALLEN,Fort Wayne,46806,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}]",call|email,none,veteran|family
in211-43449-94183-peer-support,Peer Support,Mental Health Care,ALLEN,Fort Wayne,46806,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""15:30"", ""start_minute"": 510, ""end_minute"": 930}]",call|walk_in|email,none,veteran|youth|family
in211-11286-75317-clothing-closet,Clothing Closet,Material Goods,SULLIVAN,Sullivan,47882,"[{""day"": ""mon"", ""start"": ""10:00"", ""end"": ""14:00"", ""start_minute"": 600, ""end_minute"": 840}, {""day"": ""tue"", ""start"": ""12:00"", ""end"": ""15:00"", ""start_minute"": 720, ""end_minute"": 900}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""14:00"", ""end"": ""18:00"", ""start_minute"": 840, ""end_minute"": 1080}]",walk_in,none,none
in211-11286-75317-food-pantry,Food Pantry,Food Assistance|Material Goods,SULLIVAN,Sullivan,47882,"[{""day"": ""mon"", ""start"": ""10:00"", ""end"": ""14:00"", ""start_minute"": 600, ""end_minute"": 840}, {""day"": ""tue"", ""start"": ""12:00"", ""end"": ""15:00"", ""start_minute"": 720, ""end_minute"": 900}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""14:00"", ""end"": ""18:00"", ""start_minute"": 840, ""end_minute"": 1080}]",walk_in,none,none
in211-11286-75317-recovery-services,Recovery Services,Mental Health Care,SULLIVAN,Sullivan,47882,"[{""day"": ""mon"", ""start"": ""10:00"", ""end"": ""14:00"", ""start_minute"": 600, ""end_minute"": 840}, {""day"": ""tue"", ""start"": ""12:00"", ""end"": ""15:00"", ""start_minute"": 720, ""end_minute"": 900}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""14:00"", ""end"": ""18:00"", ""start_minute"": 840, ""end_minute"": 1080}]",call|walk_in|online|email,none,homeless
in211-11286-75317-support-group,Support Group,Mental Health Care,SULLIVAN,Sullivan,47882,"[{""day"": ""mon"", ""start"": ""10:00"", ""end"": ""14:00"", ""start_minute"": 600, ""end_minute"": 840}, {""day"": ""tue"", ""start"": ""12:00"", ""end"": ""15:00"", ""start_minute"": 720, ""end_minute"": 900}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""16:00"", ""start_minute"": 600, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""14:00"", ""end"": ""18:00"", ""start_minute"": 840, ""end_minute"": 1080}]",call|walk_in|online|email,none,homeless
in211-188-420-transportation,Transportation,Transportation,ADAMS,Decatur,46733,"[{""day"": ""mon"", ""start"": ""06:00"", ""end"": ""18:00"", ""start_minute"": 360, ""end_minute"": 1080}, {""day"": ""tue"", ""start"": ""06:00"", ""end"": ""18:00"", ""start_minute"": 360, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""06:00"", ""end"": ""18:00"", ""start_minute"": 360, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""06:00"", ""end"": ""18:00"", ""start_minute"": 360, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""06:00"", ""end"": ""18:00"", ""start_minute"": 360, ""end_minute"": 1080}]",call|appointment,none,senior|disability
in211-40755-90410-911-services,911 Services,Public Safety,ADAMS,Decatur,46733,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-40755-90993-sandbags,Sandbags,Disaster and Environmental Services,ADAMS,Decatur,46733,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-245-547-outpatient-treatment-services,Outpatient Treatment Services,Mental Health Care,ADAMS,Decatur,46733,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}]",call|appointment,photo_id,none
in211-253-555-domestic-violence-shelter,Domestic Violence Shelter,Housing and Shelter|Public Safety,ADAMS,Decatur,46733,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|appointment,photo_id,youth
in211-253-555-outreach-services,Outreach Services,Mental Health Care,ADAMS,Decatur,46733,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|appointment,photo_id,none
in211-1727-2993-substance-use-disorder-services,Substance Use Disorder Services,Substance Use Services,ELKHART,Elkhart,46514,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,none,none
in211-1727-2991-substance-use-disorder-services,Substance Use Disorder Services,Substance Use Services,ELKHART,Goshen,46526,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,none,none
in211-1727-2994-substance-use-disorder-services,Substance Use Disorder Services,Substance Use Services,LAGRANGE,LaGrange,46761,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,none,none
in211-1727-2992-substance-use-disorder-service,Substance Use Disorder Service,Substance Use Services,ST. JOSEPH,South Bend,46635,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,none,none
in211-3457-7306-crisis-center,Crisis Center,Mental Health Care,MARION,Indianapolis,46227,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}]",call|walk_in,none,none
in211-3457-7306-mental-health-and-substance-use-evaluation,Mental Health and Substance Use Evaluation,Mental Health Care|Substance Use Services,MARION,Indianapolis,46227,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""22:00"", ""start_minute"": 480, ""end_minute"": 1320}]",call,none,none
in211-1242-2200-police-department,Police Department,Public Safety,BOONE,Advance,46102,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-750-1301-rental-properties,Rental Properties,Housing and Shelter,GRANT,Marion,46953,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""14:30"", ""start_minute"": 510, ""end_minute"": 870}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""14:30"", ""start_minute"": 510, ""end_minute"": 870}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""14:30"", ""start_minute"": 510, ""end_minute"": 870}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""14:30"", ""start_minute"": 510, ""end_minute"": 870}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""14:30"", ""start_minute"": 510, ""end_minute"": 870}]",call|online,none|varies,none
in211-43571-94585-cultural-orientation,Cultural Orientation,Family and Caregiver Services,MARION,Indianapolis,46237,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call|appointment,none,none
in211-43571-94585-english-as-a-second-language,English as a Second Language,Education and Youth Programs,MARION,Indianapolis,46237,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call,none,none
in211-43571-94585-housing-information-and-referral,Housing Information and Referral,Housing and Shelter,MARION,Indianapolis,46237,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call,photo_id|proof_of_income|social_security,none
in211-239-541-aging-and-disability-resource-center,Aging and Disability Resource Center,Medical Support Services,ALLEN,Fort Wayne,46804,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,senior|family
in211-239-541-case-management,Case Management,Family and Caregiver Services,ALLEN,Fort Wayne,46804,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,none
in211-239-541-dementia-care-specialist-program,Dementia Care Specialist Program,Health Care|Medical Support Services,ALLEN,Fort Wayne,46804,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,disability
in211-239-541-meals-on-wheels,Meals on Wheels,Food Assistance,ALLEN,Fort Wayne,46804,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,disability
in211-239-541-medicaid-waiver-choice-application,Medicaid Waiver/Choice Application,Housing and Shelter|Financial Assistance and Benefits,ALLEN,Fort Wayne,46804,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,senior
in211-239-541-preventative-health-education,Preventative Health Education,Medical Support Services,ALLEN,Fort Wayne,46804,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,senior
