resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-43571-94585-cultural-orientation,Afghan American Community Center,Afghan American Community Center,Cultural Orientation,Living in Marion County -- Identify as Afghan community member,,5202 Triple Crown Way,Indianapolis,46237,IN,317-604-7372,Mon-Fri 9am-5pm Eastern Time,Call to schedule a one-on-one or group session.,,,https://www.aaccindiana.com,Individual and Family Life,Individual and Family Support Services,MARION
in211-43571-94585-english-as-a-second-language,Afghan American Community Center,Afghan American Community Center,English as a Second Language,Living in Marion County -- Age 18 or older -- Identify as Afghan community member,,5202 Triple Crown Way,Indianapolis,46237,IN,317-604-7372,Mon-Fri 9am-5pm Eastern Time,Call to register.,,,https://www.aaccindiana.com,Education,Educational Programs,MARION
in211-43571-94585-housing-information-and-referral,Afghan American Community Center,Afghan American Community Center,Housing Information and Referral,Living in zip code 46205 -- Identify as Afghan community member -- Meet income limits (discussed during initial call) -- With need for housing,,5202 Triple Crown Way,Indianapolis,46237,IN,317-604-7372,Mon-Fri 9am-5pm Eastern Time,"Call for assistance. Staff will ask basic questions (immigration status, current living housing size and income, need for housing) to determine eligibility.",,US photo ID -- Proof of income (may be benefit letter if receiving Social Security) -- Proof of current living situation,https://www.aaccindiana.com,Basic Needs,Housing/Shelter,MARION
in211-250-553-information-and-referral-for-disability-issues,Agape Respite,Agape Respite Care,Information And Referral for Disability Issues,Open,,298 Emmental Drive,Berne,46711,IN,260-589-3351,Office: Mon-Fri 8am-4:30pm Eastern Time,Call for information.,,Nothing needed,https://www.agaperespite.org,Organizational/Community/International Services,Information Services,ADAMS
in211-239-541-aging-and-disability-resource-center,Aging and In-Home Services of Northeast Indiana,Aging and In-Home Services of Northeast Indiana,Aging and Disability Resource Center,"Living in Adams, Allen, DeKalb, Huntington, Lagrange, Noble, Steuben, Wells, and Whitley County -- Seniors or persons with disabilities and their family, caregivers, and advocates",,8101 West Jefferson Boulevard,Fort Wayne,46804,IN,260-745-1200,Mon-Thurs 8am-4:30pm; Fri 8am-noon Eastern Time,Call for information.,,Nothing needed,https://www.agingihs.org,Health Care|Organizational/Community/International Services,Health Supportive Services|Information Services,ALLEN
in211-239-541-case-management,Aging and In-Home Services of Northeast Indiana,Aging and In-Home Services of Northeast Indiana,Case Management,"Living in Adams, Allen, DeKalb, Huntington, Lagrange, Noble, Steuben, Wells, and Whitley County",,8101 West Jefferson Boulevard,Fort Wayne,46804,IN,260-745-1200,Mon-Thurs 8am-4:30pm; Fri 8am-noon Eastern Time,Call to request an assessment,,,https://www.agingihs.org,Individual and Family Life,Individual and Family Support Services,ALLEN
in211-239-541-dementia-care-specialist-program,Aging and In-Home Services of Northeast Indiana,Aging and In-Home Services of Northeast Indiana,Dementia Care Specialist Program,Must have diagnosis of dementia/cognitive impairment -OR- caring for someone with dementia/cognitive impairment,,8101 West Jefferson Boulevard,Fort Wayne,46804,IN,260-745-1200,Mon-Thurs 8am-4:30pm; Fri 8am-noon Eastern Time,Call for more information,,Nothing needed,https://www.agingihs.org,Health Care,Health Screening/Diagnostic Services|Specialized Treatment and Prevention,ALLEN
in211-239-541-meals-on-wheels,Aging and In-Home Services of Northeast Indiana,Aging and In-Home Services of Northeast Indiana,Meals on Wheels,"Living in Adams, Allen, DeKalb, Huntington, Lagrange, Noble, Steuben, Wells, or Whitley County -- Homebound due to age (60 or older) or disability",,8101 West Jefferson Boulevard,Fort Wayne,46804,IN,260-745-1200,Mon-Thurs 8am-4:30pm; Fri 8am-noon Eastern Time,Call for a nutrition assessment.,$3 donation requested -- Meal may be paid by state or federal funds for those who are eligible,Nothing needed,https://www.agingihs.org,Basic Needs,Food,ALLEN
in211-239-541-medicaid-waiver-choice-application,Aging and In-Home Services of Northeast Indiana,Aging and In-Home Services of Northeast Indiana,Medicaid Waiver/Choice Application,"Living in Adams, Allen, DeKalb, Huntington, Lagrange, Noble, Steuben, Wells, and Whitley County -- Age 59 or younger -- Age 60 or older who are not on PathWays -- Unable to perform tasks of daily living without assistance (based on assessment) -- Income requirements vary by funding source",,8101 West Jefferson Boulevard,Fort Wayne,46804,IN,260-745-1200,Mon-Thurs 8am-4:30pm; Fri 8am-noon Eastern Time,Call for an initial assessment and to be placed on a wait list. An in-home assessment and application will be scheduled when the wait is opened.,Fees for services delivered vary depending on the type of funding received.,Nothing needed,https://www.agingihs.org,Basic Needs|Income Support and Employment,Housing/Shelter|Public Assistance Programs,ALLEN
in211-239-541-preventative-health-education,Aging and In-Home Services of Northeast Indiana,Aging and In-Home Services of Northeast Indiana,Preventative Health Education,Age 60 or older,,8101 West Jefferson Boulevard,Fort Wayne,46804,IN,260-745-1200,Mon-Thurs 8am-4:30pm; Fri 8am-noon Eastern Time,Call for information.,,Nothing needed,https://www.agingihs.org,Health Care,Health Supportive Services,ALLEN
in211-688-1222-resale-shop,Albany United Methodist Church,Albany United Methodist Church - Resale Shop,Resale Shop,Open,,224 West State Street,Albany,47320,IN,765-789-4571,Thurs-Sat 9am-1pm Eastern Time,Walk in.,Varies by item,Nothing needed,,Basic Needs,Material Goods,DELAWARE
in211-688-93253-food-pantry,Albany United Methodist Church,Albany United Methodist Church - Youth Center,Food Pantry,"Living in Albany, Desoto, Dunkirk, Eaton, Fairview, or Redkey",,145 North Broadway Street,Albany,47320,IN,765-625-0546,Monthly 1st and 3rd Tues 4pm-7pm Eastern Time,Walk in.,,State-issued ID -- Proof of current address,,Basic Needs,Food,DELAWARE
in211-4836-9517-domestic-violence-shelter,Albion Fellows Bacon Center,Albion Fellows Bacon Center,Domestic Violence Shelter,"Primarily serves Crawford, Dubois, Gibson, Knox, Orange, Perry, Pike, Posey, Spencer, Vanderburgh, and Warrick County -- Men or women -- With or without children (up to age 24) -- Escaping immediate danger from domestic violence, sexual violence, human trafficking, and stalking.",,PO Box 3164,Evansville,47731,IN,833-696-0288,Office: Mon-Fri 8am-5pm Eastern Time -- Shelter: Daily 24 hours,Call for assessment or to schedule an appointment; clients calling should ask directly for an assessment.,,"No documentation is required for admittance, but clients are urged to bring photo ID, birth certificates, and Social Security cards for all when possible.",https://www.albionfellowsbacon.org,Basic Needs,Housing/Shelter,VANDERBURGH
in211-4836-9517-support-group,Albion Fellows Bacon Center,Albion Fellows Bacon Center,Support Group,Living in Vanderburgh County -- Adults -- Victims of sexual violence,,PO Box 3164,Evansville,47731,IN,833-696-0288,Office: Mon-Fri 8am-5pm Eastern Time -- Shelter: Daily 24 hours,"To register, call or email Kayla at kaylad@albioncenter.org.",,,https://www.albionfellowsbacon.org,Individual and Family Life,Mutual Support,VANDERBURGH
in211-3510-7398-food-pantry,Albright United Methodist Church,Albright United Methodist Church,Food Pantry,"Living in 46561, 46544, 46545 or 46615 -- Not received assistance from this pantry within the past 30 days",,504 West Mishawaka Avenue,Mishawaka,46545,IN,574-259-1975,Mon-Fri 9am-1pm Eastern Time,Walk in.,,"Government-issued photo ID -- Proof of address (such as recent utility bill, lease, or official mail)",https://albright-umc.com,Basic Needs,Food|Material Goods,ST. JOSEPH
in211-3489-7371-substance-use-services,Alcohol and Addictions Resource Center,Alcohol and Addictions Resource Center,Substance Use Services,Open,,818 East Jefferson Boulevard,South Bend,46617,IN,574-234-6024,Mon-Fri 8:30am-noon and 1pm-5pm Eastern Time,Call to schedule an appointment.,$175 for initial assessment; other fees vary by service,Nothing needed,https://www.aarcinfo.org,Individual and Family Life,Mutual Support,ST. JOSEPH
in211-11114-91461-aa-meeting-locator-greater-wabash-valley-intergroup,Alcoholics Anonymous,Alcoholics Anonymous - Greater Wabash Valley Intergroup,AA Meeting Locator - Greater Wabash Valley Intergroup,"Some AA meetings are ""Open"" (anyone can come, including friends and family); others are ""Closed"" (only for alcoholics).",,1400 East Pugh Drive,Terre Haute,47802,IN,812-235-7263,Mon 10am-4pm; Wed 11am-4pm; Thurs 1pm-4pm; Sat 9am-noon; Sun 10am-4pm Eastern Time,Visit the website for a list of local meetings. Walk in to desired site to attend meeting.,,Nothing needed,https://www.wabashvalleyaa.com,Individual and Family Life,Mutual Support,VIGO
in211-11114-91454-aa-meeting-locator-indianapolis-intergroup,Alcoholics Anonymous,Alcoholics Anonymous - Indianapolis Intergroup,AA Meeting Locator - Indianapolis Intergroup,"Some AA meetings are ""Open"" (anyone can come, including friends and family); others are ""Closed"" (only for alcoholics).",,2320 South Tibbs Avenue,Indianapolis,46241,IN,317-632-7864,Mon-Fri 9am-4:25pm Eastern Time,"Visit the website for a list of local meetings. Users may filter results by location, day/time, and type of meeting. Walk in to desired site to attend meeting.",,Nothing needed,https://www.indyaa.org/meetings,Individual and Family Life,Mutual Support,MARION
in211-11114-74796-aa-meeting-locator-northern-indiana,Alcoholics Anonymous,Alcoholics Anonymous - Northern Indiana,AA Meeting Locator - Northern Indiana,"Some AA meetings are ""Open"" (anyone can come, including friends and family); others are ""Closed"" (only for alcoholics).",,PO Box 5,Warsaw,46581,IN,,Website: Daily 24 hours -- Meeting times vary by location,"Visit the website for a list of local meetings. Users may filter results by location, day/time, and type of meeting. Walk in to desired site to attend meeting.",,Nothing needed,https://www.area22indiana.org/meetings,Individual and Family Life,Mutual Support,KOSCIUSKO
in211-11114-91458-aa-meeting-locator-southwestern-indiana,Alcoholics Anonymous,Alcoholics Anonymous - Southwestern Indiana,AA Meeting Locator - Southwestern Indiana,"Some AA meetings are ""Open"" (anyone can come, including friends and family); others are ""Closed"" (only for alcoholics).",,123 Northwest 4th Street,Evansville,47708,IN,812-434-4952,Website: Daily 24 hours -- Meeting times vary by location,"Visit the website for a list of local meetings. Users may filter results by location, day/time, and type of meeting. Walk in to desired site to attend meeting.",,Nothing needed,https://www.tinyurl.com/SouthWesternIN-AAA-Meetings,Individual and Family Life,Mutual Support,VANDERBURGH
in211-2674-5153-public-library,Alexandria - Monroe Public Library,Alexandria - Monroe Public Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living in the city of Alexandria or Monroe Township",,117 East Church Street,Alexandria,46001,IN,765-724-2196,"Mon, Tues, and Thurs 9am-7pm; Wed, Fri, and Sat 9am-5pm; Sun 1pm-5pm Eastern Time","Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of the city of Alexandria or Monroe Township; nonresidentcard fees vary. Late fees and fees for special services vary.,To apply for a library card: State-issued photo ID -- Proof of address,https://www.alexlibrary.net,Organizational/Community/International Services,Information Services,MADISON
in211-2886-5538-baby-pantry,Alexandria Community Center,Alexandria Community Center,Baby Pantry,"Living in Alexandria, Orestes, or Summitville in Madison County -- Limit one visit every 30 days",,315 South Harrison Street,Alexandria,46001,IN,765-724-7728,Mon-Thurs 9:30am-4pm Eastern Time,Call to schedule an appointment.,,Nothing needed,https://www.thealexcc.com,Basic Needs,Material Goods,MADISON
in211-2886-5538-youth-enrichment-programs,Alexandria Community Center,Alexandria Community Center,Youth Enrichment Programs,"Living in the Alexandria, Orestes, or Summitville in Madison County -- Age requirements vary by program; call for information",,315 South Harrison Street,Alexandria,46001,IN,765-724-7728,Mon-Thurs 9:30am-4pm Eastern Time,Call for more information or to register.,Varies by program; financial assistance may be available,Nothing needed,https://www.thealexcc.com,Individual and Family Life,Social Development and Enrichment,MADISON
in211-3683-7696-public-library,Alexandrian Public Library,Alexandrian Public Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Posey County",,115 West 5th Street,Mount Vernon,47620,IN,812-838-3286,Mon-Thurs 9am-8pm; Fri-Sat 9am-5pm; Sun 1pm-5pm Central Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents of Posey County; nonresident card fees vary. -- Late fees and fees for special services vary.,To apply for a library card: State-issued photo ID -- Proof of address,https://www.alexandrianpl.org,Organizational/Community/International Services,Information Services,POSEY
